"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","出生による認定請求をしています。いつ頃完了しますか？育休中に差し戻しが来た場合の対応はどうすればよいですか？","書類受領は確認しています。完了までの期間は現時点ではお伝えできかねますが、順次確認しております。育休に入られる場合は、差し戻しや連絡が届いた場合の対応について所属担当者とご相談のうえ代行対応できるよう準備しておいてください。","出生・認定請求・完了時期・育休・差し戻し対応・代行","高"
"給与手当　児童手当　認定請求","新採用で申請しました。事由日が入庁日と配属日でどちらが正しいですか？","事由日は入庁日（4月1日）となります。配属日ではありませんのでご修正ください。ご自身で修正いただけるステータスですので庶務事務システムから修正をお願いいたします。書類の提出が遅れても事由日から15日以内の申請であれば支給額に影響はありません。","事由日・入庁日・配属日・修正・15日以内・新採用","高"
"給与手当　児童手当　認定請求","新採用で申請しています。課税証明書はどこに提出すればよいですか？支給事由消滅通知書の手続きが遅れています。","課税証明書は所属経由で庶務事務システムから申請のうえ添付書類として送付してください。支給事由消滅通知書は発行に時間がかかる場合でも書類は揃い次第の提出で問題ありません。住民票に関する確認事項がある場合は担当から連絡いたします。現況届は認定請求完了後に対応いただきます。","課税証明書・支給事由消滅通知書・提出先・現況届・認定請求","高"
"給与手当　児童手当　認定請求","差し戻しで「住民票記載事項証明書」では認められないと言われました。住民票との違いは何ですか？","住民票記載事項証明書は本来住民票の代替として確認できますが、世帯全員の記載があるものが必要です。提出された書類を確認のうえ、不足がある場合は改めてご案内いたします。書類の返却をご希望の場合はお日にちをいただきますが対応いたします。","住民票記載事項証明書・住民票・差し戻し・世帯全員・書類返却","高"
"給与手当　児童手当　認定請求","育休中のため差し戻しに対応できません。代行で処理してもよいですか？","所属担当者が内容を確認のうえ代行で対応いただけます。育休中の職員に代わって対応される場合は所属担当者から庶務事務システムで対応をお願いいたします。","育休中・差し戻し・代行・申請ボタン・所属担当","高"
"給与手当　児童手当　認定請求","配偶者のほうが所得が高いため申請を取り下げたいのですが、却下通知書は発行されますか？また配偶者が4月から遡って受給できますか？","申請を自ら取り下げた場合は却下通知書は発行されません。ただし書類確認の結果、配偶者の方に受給権があると判断された場合は却下通知書が発行されます。事由日から15日以内に申請いただいているため、却下通知書が発行された場合は配偶者の方が4月から遡って受給できます。差し戻し対応をいただき書類を確認したうえで確認を進めますので、まず差し戻しへの対応をお願いいたします。却下通知書が届いたら配偶者の方の申請を行ってください。","配偶者・所得高い・却下通知書・取り下げ・遡及受給・差し戻し","高"
"給与手当　児童手当　認定請求","却下通知書が届きました。配偶者の申請に支給事由消滅通知書が必要と言われましたが、センターに書類はありますか？","センターでは書類を保管しておりません。いつ発送したかも含めて確認のうえご連絡いたします。","却下通知書・支給事由消滅通知書・書類保管・返却・配偶者申請","中"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","支給事由消滅通知書がまだ届いていません。書類の返却先や到着時期はどうなりますか？","支給事由消滅通知書は別部署で保管されている場合があります。センターから返却手続きを行いますが、センターからの発送ではないため到着時期はお伝えできかねます。お手元に届くまでお待ちください。","支給事由消滅通知書・書類返却・到着時期・別部署保管","中"
"給与手当　児童手当　認定請求","民間からの新採用です。支給事由消滅通知書がまだ届いていません。どうすればよいですか？","まず庶務事務システムから申請を行ってください。書類は揃い次第、所属経由で庁内メール便により総務事務センター宛てにご提出ください。","新採用・民間採用・支給事由消滅通知書・先に申請・庁内メール便","高"
"給与手当　児童手当　認定請求","出向から戻りました。申請と書類提出はどうすればよいですか？現況届はいつ対応すればよいですか？","庶務事務システムから事由日の15日以内に申請をお願いいたします。書類が揃っていなくても先に申請を行い、書類は揃い次第のご提出で構いません。書類提出が遅れても申請が15日以内にされていれば適用月に影響はありません。書類提出前に「添付書類未受領のお知らせ」が届く場合がありますがご了承ください。現況届は児童手当の確認が完了した後に庶務事務システムに取り込まれます。取り込まれましたら所属から案内があります。","出向戻り・認定請求・15日以内・先に申請・書類遅延・現況届","高"
"給与手当　児童手当　認定請求","配偶者が海外転出しました。認定請求の申請方法と必要書類を教えてください。また将来自分も海外転出する場合の手続きは？","まず庶務事務システムで申請を行い、書類は届き次第ご提出ください。必要書類には除票・支給事由消滅通知書・認定請求に関する申請書類（押印必要）・個人番号の記載が含まれます。書類提出が遅れても申請が15日以内であれば適用月に影響はありませんが支給タイミングが遅れる可能性があります。ご自身が海外転出される際の消滅手続きについては、児童手当担当窓口へご相談ください。","海外転出・配偶者・認定請求・除票・消滅通知書・個人番号・押印","中"
"給与手当　児童手当　認定請求","書類は提出しましたが、支給事由消滅通知書がまだ届かないため添付書類未受領のお知らせが届いています。","支給事由消滅通知書をお待ちしています。書類が揃うまでの間は添付書類未受領のお知らせが届いてしまいますが、お知らせが届いても申請の適用月には影響ありません。消滅通知書が届き次第ご提出ください。","書類未受領・お知らせ・支給事由消滅通知書・提出待ち","高"
"給与手当　児童手当　認定請求","差し戻し後に再申請しましたが、申請画面の氏名入力に誤りがありました。センターで修正してもらえますか？","センターで内容を確認のうえ修正対応いたします。修正内容をご確認いただき了承をお願いいたします。","差し戻し・再申請・氏名誤り・センター修正","高"
"給与手当　児童手当　認定請求","子供と別居しています。認定請求書（様式第7号）の所属コードはどれを記載しますか？","庶務事務システムで使用している所属コードをご記載ください。","別居・認定請求書・様式第7号・所属コード","中"
"給与手当　児童手当　認定請求","申請が遅れて事由日から15日以上経過してしまっています。どうすればよいですか？","事由日から15日を超えて申請された場合、遡って適用されない場合があります。担当に状況を伝えますので、まずは申請を行ってください。","申請遅延・15日超過・遡及・差し戻し","中"
"給与手当　児童手当　認定請求","出生による認定請求で課税証明書が6月1日以降でないと発行されません。取得後に提出してよいですか？","はい、発行可能になりましたら取得のうえご提出ください。","出生・課税証明書・発行時期・6月1日以降・提出","高"
"給与手当　児童手当　認定請求","課税証明書の年度を誤って申請しました。代行で修正できますか？","代行で修正いただけます。操作方法をご案内いたします。","課税証明書・年度誤り・代行修正・操作方法","高"
"給与手当　児童手当　認定請求","配偶者が受給中のため入庁時に申請しましたが、不要な申請でした。削除してほしいのですが。","担当に伝えます。削除は1時間ほどお待ちいただいたうえで庶務事務システムから操作をお願いいたします。","不要申請・削除・配偶者受給中・代行申請","高"
"給与手当　児童手当　認定請求","異動に伴い改定請求で申請しましたが、認定請求に変更して再申請しました。課税証明書は再提出が必要ですか？","申請のたびに課税証明書の提出が必要です。再申請分の課税証明書と住民票を合わせてご提出ください。送付票には再申請である旨を記載してください。","認定請求・改定請求・再申請・課税証明書・再提出・住民票","高"
"給与手当　児童手当　認定請求","出生による認定請求の課税証明書は何年度のものが必要ですか？","お子様の生まれた年度に応じて必要な年度が異なります。R7年5月生まれの場合はR7年度（R6年所得）の課税証明書が必要です。課税証明書は市区町村役場から発行されます。庶務事務システムからの出力ではありません。まず申請を行っていただき、書類は揃い次第ご提出ください。","出生・課税証明書・年度・R7年度・市区町村役場・先に申請","高"
"給与手当　児童手当　認定請求","出生による認定請求で課税証明書が必要になりました。配偶者が扶養していない場合も課税証明書は必要ですか？また月をまたいで申請してしまった場合はどうなりますか？","申請者本人と配偶者双方の課税証明書が必要です。事由日から15日以内に申請されていれば、月をまたいで申請になっても事由日からの確認ができます。書類の提出が遅れても申請が15日以内であれば支給額に影響はありません。","課税証明書・配偶者・扶養なし・月またぎ・15日以内・支給額影響","高"
"給与手当　児童手当　認定請求","差し戻しで課税証明書が必要と言われました。個人番号は記載が必要ですか？課税証明書はどこで取得しますか？","課税証明書への個人番号の記載をお願いしております。課税証明書は市区町村役場から発行されます。庶務事務システムからの出力ではありません。","課税証明書・個人番号・取得先・市区町村役場","高"
"給与手当　児童手当　認定請求","退職派遣から戻りました。支給事由消滅通知書が届きません。先に課税証明書だけ提出してよいですか？また書類が遅れても遡及支給されますか？","書類は揃ってからの提出をお願いしております。先に提出される場合は送付票にその旨ご記載ください。住民票は3か月以内に取得された続柄の省略がない世帯全員分の記載があるものが必要です。書類が遅れても申請が15日以内であれば遡及して支給されます。支給事由消滅通知書が届かない場合や再発行不可の場合は担当に状況を伝えますので、まずはご連絡ください。支給の反映時期については給与担当部署へご確認ください。","退職派遣・書類先出し・住民票・世帯全員・遡及支給・支給事由消滅通知書","高"
"給与手当　児童手当　認定請求","離婚に伴う扶養者変更の申請で書類未受領と表示されています。支給事由消滅通知書もまだ提出できていません。","書類の一部は受領を確認していますが、支給事由消滅通知書をお待ちしています。書類が揃い次第ご提出ください。","離婚・扶養者変更・書類未受領・支給事由消滅通知書・現況届","高"
"給与手当　児童手当　認定請求","支給事由消滅通知書の修正を提出しましたが、現況届がまだ申請できません。いつ申請できますか？","現況届は児童手当の認定請求が完了した後に庶務事務システムに取り込まれます。申請が完了していない間は現況届の申請ができません。完了後に取り込まれましたら所属から案内があります。","現況届・申請できない・認定請求完了後・取り込み","高"
"給与手当　児童手当　認定請求","異動に伴う認定請求で課税証明書の提出が必要と言われました。どこへ送ればよいですか？","所属経由で総務事務センターへお送りください。","課税証明書・送付先・総務事務センター・所属経由","高"
"給与手当　児童手当　認定請求","配偶者が退職して私の方が所得が高くなりました。児童手当を自分の受給に変更したいのですが、申請の種別は何を選択しますか？","横浜市職員を選択して申請してください。配偶者が現在受給中の場合は、配偶者が自治体で消滅手続きを行ったうえで発行される支給事由消滅通知書が必要となります。課税証明書もご提出ください。なお、公務員の場合は所得が高い方の要件とは別の要件で受給できる場合がありますので、詳細については児童手当担当窓口へご相談ください。","配偶者退職・受給変更・横浜市職員選択・消滅手続き・課税証明書・所得","中"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","配偶者退職後の受給変更で自治体に断られました。受給変更は可能ですか？","公務員の場合は所得が高い方の要件とは別に、規定の要件を満たしていれば受給することが可能です。自治体窓口にその旨をお伝えのうえ、それでも対応いただけない場合は児童手当担当窓口へご相談ください。","受給変更・配偶者退職・所得要件・自治体・公務員要件","中"
"給与手当　児童手当　認定請求","制度改正で対象になりましたが申請を忘れていました。今から申請できますか？遡及支給されますか？","庶務事務システムから申請してください。制度改正時点に遡っての支給はなく、申請月の翌月分からの支給となります。","制度改正・申請忘れ・遡及なし・翌月支給・高校生","高"
"給与手当　児童手当　認定請求","現在は夫が受給しています。私の方が所得が高い場合、私がシステムで申請すればよいですか？","現況届の結果で受給権が移った場合、配偶者から消滅通知書が発行されます。その消滅通知書が手元に届いてから庶務事務システムで認定請求の申請を行ってください。","受給変更・夫受給中・所得逆転・消滅通知書・現況届・認定請求","高"
"給与手当　児童手当　認定請求","出生による認定請求の課税証明書は何年度のものが必要ですか？","課税証明書は適用月によって必要な年度が異なります。まず庶務事務システムで申請を行っていただき、書類は揃い次第ご提出ください。申請は事由日から15日以内にお願いいたします。","出生・課税証明書・年度・先に申請・15日以内","高"
"給与手当　児童手当　認定請求","派遣から戻り認定請求をしましたが、支給事由消滅通知書の未受領お知らせが届いています。","支給事由消滅通知書（原本）の提出をお待ちしています。書類が手元に届き次第、所属経由で総務事務センター宛てに庁内メール便でご提出ください。","支給事由消滅通知書・未受領・お知らせ・原本・提出","高"
"給与手当　児童手当　認定請求","養子縁組による認定請求を申請しました。支給事由消滅通知書の消滅理由について確認があります。","申請内容に確認事項があります。ご連絡をお待ちいただくか、差し戻しで案内する場合があります。","養子縁組・認定請求・消滅通知書・消滅理由・確認","中"
"給与手当　児童手当　認定請求","複数の職員が書類未受領となっています。それぞれ何の書類が不足しているか教えてもらえますか？","申請内容を確認いたします。派遣戻りの場合は支給事由消滅通知書・課税証明書・住民票などの認定請求に必要な書類がすべて必要となります。未提出の書類については担当からご案内いたします。","書類未受領・複数職員・認定請求・書類確認・提出依頼","中"
"給与手当　児童手当　認定請求","提出した書類の内容を確認したいのですが、何が届いているか教えてもらえますか？","センターで受領している書類の内容をご案内いたします。住民票は世帯全員分の記載があるものが必要です。不備等がある場合は差し戻しでご案内いたします。","書類受領確認・住民票・世帯全員・書類一覧","高"
"給与手当　児童手当　認定請求","書類を提出しましたが未受領のお知らせが届いています。書類は届いていますか？また現況届がまだ申請できません。","書類は受領済みです。お知らせは書類受領後もしばらく表示されますが、行き違いとなっている場合があります。受領後も一定期間表示が続きますのでご了承ください。現況届の申請方法についてはご案内いたします。","書類未受領・お知らせ・行き違い・受領済み・現況届","高"
"給与手当　児童手当　認定請求","出生による認定請求で差し戻しステータスのままです。書類は提出済みです。","書類ご提出後に庶務事務システムから申請ボタンを押していただく必要があります。育休中で対応できない場合は所属担当者に状況をお伝えし対応いただいてください。","出生・差し戻しステータス・申請ボタン・育休中・代行","高"
"給与手当　児童手当　認定請求","申請を取り下げたいのですが、どうすればよいですか？","差し戻し後に削除いただけます。申請を取り下げた場合、提出済みの書類は庁内メール便でご返却いたします。","申請取り下げ・削除・差し戻し・書類返却","高"
"給与手当　児童手当　認定請求","申請が完了しましたが、添付書類未受領のお知らせが届いています。","書類はすでに受領済みです。お知らせは申請完了後もしばらく表示される場合がありますが、そのままにしておいていただいて問題ありません。","申請完了・書類未受領・お知らせ表示・受領済み","高"
"給与手当　児童手当　認定請求","課税証明書の年度について差し戻しを受けました。R6年度を取得しましたが、R7年度が必要ですか？","児童手当の課税証明書は適用月によって必要な年度が異なります。扶養親族等異動届では申請時の最新でよい場合でも、児童手当では指定の年度が必要となります。R7年度の課税証明書を取得のうえ再提出してください。なお、6月適用の場合は認定完了後に現況届の対象となる可能性があります。","課税証明書・R7年度・年度誤り・差し戻し・現況届","高"
"給与手当　児童手当　認定請求","認定請求が却下されました。配偶者の方が所得が高いためとのことです。4月から受給するにはどうすればよいですか？","本申請が却下された場合、却下通知書が発行されます。配偶者の方がその通知書をもとに期限内にお住まいの自治体で申請されると4月に遡及して受給できる場合があります。配偶者が民間の場合はお住まいの自治体への申請となりますので、自治体での必要書類については事前に自治体にご確認ください。","却下・配偶者所得高い・却下通知書・遡及・自治体申請","高"
"給与手当　児童手当　認定請求","誤って認定請求で申請してしまいました。センター確認中で削除できません。","センターから差し戻しをいたします。差し戻しになりましたら庶務事務システムから削除してください。差し戻しにはお日にちをいただきます。","誤申請・認定請求・削除・差し戻し・センター確認中","高"
"給与手当　児童手当　認定請求","夫婦どちらも受給できていない状況です。経緯を確認したいのですが。","庶務事務システムで過去の申請内容と結果は確認できます。現況届の結果として受給権が移動した場合は通知が発行されます。詳しい経緯や遡及支給の可否については児童手当担当窓口へご相談ください。","受給なし・経緯確認・現況届・消滅・遡及・認定請求","中"
"給与手当　児童手当　認定請求","差し戻しを受けました。認定請求ではなく額改定で申請してほしいとのことです。育休中のため代行で申請します。請求年月日は当初申請日に戻してよいですか？","額改定で再申請をお願いいたします。請求年月日は当初申請をした日で入力していただいて問題ありません。育休中の方の代行申請も可能です。","差し戻し・額改定・認定請求誤り・代行申請・請求年月日","高"
"給与手当　児童手当　認定請求","新入庁で認定請求をしています。入庁前の書類案内には課税証明書の記載がありませんでしたが提出が必要ですか？","入庁前の書類案内についてはセンターでは確認できかねますが、庶務事務システムからの申請には課税証明書の提出が必要です。ご提出をお願いいたします。","新入庁・課税証明書・入庁前案内・書類提出","高"
"給与手当　児童手当　認定請求","代行申請で申請画面の選択項目の意味が分かりません。配偶者または事実婚相手に関するチェック項目はどう選択しますか？","その項目は、申請する児童を受給対象とする際に事実婚相手に受給権があるかを確認するものです。該当する場合はチェックを入れてください。","代行申請・申請画面・配偶者・事実婚・チェック項目","高"
"給与手当　児童手当　認定請求","認定請求中ですが現況届の対応はどうすればよいですか？","書類の確認を進めています。現況届は認定請求が完了した後に庶務事務システムに取り込まれます。6月30日が期限ですが、取り込みがされていない方は8月半ばまで対応いただけます。所属から案内がありましたら対応をお願いいたします。","現況届・認定請求完了後・期限・8月半ば・取り込み","高"
"給与手当　児童手当　認定請求","認定請求の完了前で現況届が表示されません。いつ対応できますか？","児童手当の認定が完了次第、順次現況届に取り込まれます。6月30日が期限ですが取り込みされていない方は8月半ばまで対応いただけます。取り込みが完了しましたら所属から連絡がありますのでお待ちください。","現況届・表示されない・認定完了前・8月半ば・取り込み","高"
"給与手当　児童手当　認定請求","配偶者の方が所得が300万円高い場合でも申請できますか？","所定の3要件を満たしている場合は認められることがあります。万が一却下となった場合は却下通知書が発行されますので、その通知書をもとに配偶者の方が認定請求を行ってください。","所得差・認定可否・3要件・却下通知書・配偶者申請","中"
"給与手当　児童手当　認定請求","制度改正により認定請求の申請中です。今日が6月30日ですが、翌月以降に完了になると受給開始月はずれますか？","申請が6月中にされていますので、完了月が7月以降になっても受給開始月はずれません。確認中ですのでそのままお待ちください。制度改正時点への遡及はありません。","制度改正・受給開始月・完了時期・遡及なし・6月申請","高"
"給与手当　児童手当　認定請求","差し戻しで支給事由消滅通知書を求められましたが、処分してしまいました。","担当に状況を伝えます。申請画面の修正が完了している場合は申請ボタンを押していただき、センター確認待ちの状態にしてください。消滅通知書の取り扱いについては確認後にご連絡いたします。","支給事由消滅通知書・紛失・処分・差し戻し・申請ボタン","中"
"給与手当　児童手当　認定請求","申請時に提出した住民票の写しを送付してもらえますか？育休申請に必要です。","担当にその旨をお伝えします。送付までお日にちをいただきますがご了承ください。","住民票・写し・送付依頼・育休申請・書類返却","高"
"給与手当　児童手当　認定請求","出生による認定請求と扶養届の書類進捗確認です。配偶者が働いている場合、扶養事実届出書は必要ですか？","配偶者が就労していて扶養に入れていない場合でも扶養事実届出書の提出が必要です。所属経由で総務事務センターへご提出ください。","出生・扶養事実届出書・配偶者就労・書類提出・進捗確認","高"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","代行権限を設定してもらいましたが、選択できなくなっています。期限がありますか？","代行権限に期限はありません。所属長が取り消しをしない限り有効です。何らかの操作で権限がなくなった可能性がありますので、所属長より改めて設定いただくようご依頼ください。","代行権限・期限・権限消滅・所属長・再設定","高"
"給与手当　児童手当　認定請求","出生による認定請求で課税証明書の取得が遅れます。先に他の書類だけ提出してよいですか？また育休中に書類を送る場合の方法は？","揃っている書類から先にご提出いただいて構いません。その際は送付票に課税証明書が後日送付になる旨をご記載ください。書類未受領のお知らせが届きますがそのままにしておいてください。育休中に書類を送る場合は所属経由で郵送いただき、所属から庁内メール便でセンターへ送付する手配をお願いいたします。","課税証明書・先出し・育休中・書類送付・郵送・送付票記載","高"
"給与手当　児童手当　認定請求","申請を取り下げたいのですが、どうすればよいですか？","担当に取り下げの旨をお伝えします。センターから差し戻しをいたしますので、差し戻し後に庶務事務システムから削除してください。差し戻しまでお日にちをいただきます。提出済みの書類はご指定の宛先に返却いたします。","取り下げ・削除・差し戻し・書類返却","高"
"給与手当　児童手当　認定請求","出生による認定請求で配偶者の課税証明書も必要ですか？","配偶者が税法上の扶養に入っていることが課税証明書で確認できる場合は不要です。具体的には「控除対象配偶者」または「同一生計配偶者」となっている場合は提出不要です。「配偶者特別控除」の場合は提出が必要です。","課税証明書・配偶者分・控除対象配偶者・同一生計配偶者・配偶者特別控除","高"
"給与手当　児童手当　認定請求","申請完了がまだですが、支給はいつ頃から始まりますか？","事由日から15日以内にご申請いただいていれば、完了後に問題がなければ翌月分からの支給となります。完了までお待ちいただくようお願いいたします。","支給開始月・15日以内・申請完了・翌月分","高"
"給与手当　児童手当　認定請求","産休中職員の代行申請をしたいのですが、代行を選択できません。また出生後しばらく経ってから申請してもよいですか？","給与手当の代行入力には所属長より権限の付与と権限範囲の設定が必要です。所属長にお名前の登録と権限範囲の設定をお願いしてください。申請は事由日から15日以内にお願いいたします。15日を超えている場合はお早めに申請してください。","代行申請・代行権限・所属長・権限設定・15日以内・産休中","高"
"給与手当　児童手当　認定請求","代行申請で誤って自分の申請をしてしまいました。","誤って申請した案件はセンターから差し戻しいたしますので、差し戻し後に削除をお願いいたします。正しい職員名での申請と合わせて提出いただいている書類は正しい申請番号の書類として確認いたします。","誤申請・代行誤り・差し戻し・削除・書類転用","高"
"給与手当　児童手当　認定請求","認定請求で申請しましたが額改定が正しいと言われました。修正方法を教えてください。","認定請求の申請を削除のうえ、額改定で再申請をお願いいたします。削除後に庶務事務システムで額改定を選択して申請してください。","額改定・認定請求誤り・削除・再申請","高"
"給与手当　児童手当　認定請求","制度改正による認定請求で課税証明書の年度を誤りました。","課税証明書の年度を正しい年度に修正のうえ申請ボタンを押してください。確認を進める中で不備等があれば差し戻しやご連絡をいたします。","制度改正・課税証明書・年度誤り・修正・申請ボタン","高"
"給与手当　児童手当　認定請求","現況届の扶養者変更で支給事由消滅通知書が届いていません。差し戻しの事由日修正でエラーが出ます。","申請ボタン押下日よりも後の日付は入力できないため、ご自身での修正が困難な場合はセンターで修正いたします。そのまま申請ボタンを押していただき、支給事由消滅通知書が届き次第送付票と合わせてご提出ください。","扶養者変更・現況届・事由日・エラー・消滅通知書・センター修正","高"
"給与手当　児童手当　認定請求","育休中で配偶者から受給変更になります。支給事由消滅通知書は原本が必要ですか？","必ずしも原本でなくてもよい場合があります。申請後に消滅通知書が届き次第ご提出ください。","育休中・受給変更・消滅通知書・原本・コピー可","中"
"給与手当　児童手当　認定請求","第三子の加算申請を忘れていました。遡及できますか？","通常の額改定は2年の遡及がありますが、第三子算定については申請期間を過ぎると遡及されない場合があります。詳しくは児童手当担当窓口へご相談ください。","第三子加算・申請忘れ・遡及・額改定・児童手当担当","中"
"給与手当　児童手当　認定請求","消滅通知書が届きました。認定請求の事由日と届出事由はどう入力しますか？","消滅通知書をもとに庶務事務システムで認定請求を申請してください。事由日は消滅日の翌日となります。届出事由は「扶養者の変更（現況届）」を選択してください。申請後は送付票を印刷し、所属経由で総務事務センターへ書類を提出してください。","消滅通知書・認定請求・事由日・届出事由・扶養者の変更・現況届","高"
"給与手当　児童手当　認定請求","所得逆転で消滅通知が届いたため代行で認定請求を申請したいのですが、代行入力の方法を教えてください。","庶務事務システムの代行入力には所属長による権限設定が必要です。所属長が設定可能な権限範囲にない場合は組織設定が必要となります。権限設定後に代行入力画面からご操作ください。","代行入力・代行権限・組織設定・所得逆転・消滅通知","高"
"給与手当　児童手当　認定請求","申請画面の出生による認定請求の「受給資格者の確認」はどれを選択すればよいですか？","通常の婚姻をされている場合は「配偶者あり」を選択してください。配偶者の情報を入力してください。","受給資格者確認・配偶者あり・事実婚・画面選択","高"
"給与手当　児童手当　認定請求","配偶者が海外勤務中で課税証明書が発行できません。どうすればよいですか？","課税証明書が発行できない旨を担当に連携いたします。代わりに、職場から発行された非居住者証明書のコピーと支給事由消滅通知書をご提出ください。書類を確認のうえ、不備や追加書類が必要な場合は差し戻しやご連絡をいたします。","海外勤務・課税証明書発行不可・非居住者証明書・消滅通知書・差し戻し","中"
"給与手当　児童手当　認定請求","現況届の扶養者変更で認定請求します。届出事由と提出書類を教えてください。","届出事由は「扶養者の変更（現況届）」を選択してください。申請者本人と配偶者双方の課税証明書（R7年度分）、住民票、支給事由消滅通知書が必要です。書類は揃い次第まとめてご提出ください。申請が消滅通知書受領から15日以内であれば、書類が遅れても適用月には影響ありません。","扶養者変更・現況届・届出事由・課税証明書・住民票・消滅通知書・15日以内","高"
"給与手当　児童手当　認定請求","出生による認定請求（第一子）の課税証明書はどこで取得しますか？","R7年1月1日時点で住民票の住所がある市区町村で発行されます。庶務事務システムからの出力ではありません。共働きの場合は申請者本人と配偶者双方の分が必要です。","課税証明書・取得先・市区町村・第一子・共働き・住民票住所","高"
"給与手当　児童手当　認定請求","現況届の結果で受給権が私に移りました。申請画面と提出書類を教えてください。また8月分から支給されますか？","届出事由は「扶養者の変更（現況届）」を選択してください。課税証明書の証明年月日は2025年（R7年度分）で入力してください。添付書類は住民票・課税証明書（R7年度分）・支給事由消滅通知書が必要です。書類は期限なく揃い次第ご提出いただければ構いません。支給開始月については書類確認完了後の判断となりますが、消滅通知書受領から15日以内に申請されていれば8月分からの支給となる場合があります。","受給権移動・扶養者変更・現況届・課税証明書・消滅通知書・8月支給","高"
